id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
55918203,23836942,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1870512,
55920287,23837802,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,328600354072,
59969384,25443152,4,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3137862,
60059009,25478481,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,328599933013,
60060580,25479043,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,200000000,
61039642,25859990,2,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3137862,
61613718,26076990,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1805055,
63563475,26821476,4,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3103380,
64431684,27164703,4,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3137862,
67912105,28543612,4,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3103380,
70299088,29451097,4,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3103380,
72465646,30233321,4,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3103380,
74305775,30890389,4,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3103380,
76169912,31547994,3,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,3103380,
9063601,3818716,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,304104615266,
9431697,3961146,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1345515246,
9431990,3961258,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,499000000,
10218087,4288922,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1724914570,
12797384,5306302,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1101272634,
12798462,5306856,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
13208713,5474919,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1454967272,
13209195,5475152,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,385368988,
13209304,5475200,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
13551425,5620530,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,988726837,
13551508,5620577,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
13552006,5620792,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,499000000,
13552145,5620870,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
13973405,5801751,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,820843504,
13973499,5801800,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
13973545,5801825,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
13973878,5801952,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
13974012,5802029,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
14390398,5974097,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1004214159,
14390480,5974144,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
14390600,5974190,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
14390688,5974236,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
14891709,6176019,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1028338079,
14892110,6176186,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
14892317,6176291,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
14892927,6176576,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
15412126,6392183,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1052351429,
15412339,6392294,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
15412749,6392477,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,499000000,
15412983,6392606,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,399000000,
18163807,7571684,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,2450000000,
19949696,8340176,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,200000000,
20745318,8711895,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,485138001,
22004151,9278459,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,420000000,
22295901,9412703,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1039440721,
22615206,9563572,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1100000000,
40706745,17724724,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1818044,
41769713,18189961,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,2661302,
44263253,19181004,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,328586338658,
44264118,19181320,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,2295765,
44266310,19182213,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,328585998592,
55918918,23837230,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1978759,
55920847,23838046,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,328586360890,
59970302,25443505,4,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
59971191,25443864,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,1517208,
60059774,25478751,1,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,328587047445,
60060769,25479119,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,200000000,
